epoch,loss,accuracy,precision,recall,f1,lr
1,0.4610309558255331,0.9175824175824177,0.8868778280542986,0.9751243781094528,0.9289099526066352,0.0
2,0.3541237610382038,0.9285714285714286,0.9069767441860463,0.9701492537313432,0.9375,0.0
3,0.3054563727352645,0.9203296703296704,0.9257425742574258,0.9303482587064676,0.9280397022332506,0.0
4,0.2683800537507612,0.9313186813186812,0.9271844660194176,0.9502487562189056,0.9385749385749386,0.0
5,0.2486321824592548,0.934065934065934,0.9447236180904522,0.9353233830845772,0.94,0.0
6,0.2330566729818071,0.925824175824176,0.9264705882352942,0.9402985074626866,0.9333333333333332,0.0
7,0.2170957452975786,0.925824175824176,0.935,0.9303482587064676,0.9326683291770572,0.0
8,0.2151153022116357,0.925824175824176,0.9438775510204082,0.9203980099502488,0.9319899244332494,0.0
9,0.1962268804455851,0.9368131868131868,0.9320388349514565,0.9552238805970148,0.9434889434889436,0.0
10,0.1982397011348179,0.9395604395604396,0.945273631840796,0.945273631840796,0.945273631840796,0.0
11,0.1939840663920392,0.9368131868131868,0.9494949494949496,0.9353233830845772,0.9423558897243108,0.0
12,0.1843618411611724,0.9313186813186812,0.9444444444444444,0.9303482587064676,0.93734335839599,0.0
13,0.1775634372299844,0.934065934065934,0.9402985074626866,0.9402985074626866,0.9402985074626866,0.0
14,0.1710771338625268,0.934065934065934,0.9402985074626866,0.9402985074626866,0.9402985074626866,0.0
15,0.164851772916186,0.9368131868131868,0.9405940594059404,0.945273631840796,0.9429280397022332,0.0
16,0.1684046479371878,0.934065934065934,0.9447236180904522,0.9353233830845772,0.94,0.0
17,0.1611400903253765,0.9395604395604396,0.945273631840796,0.945273631840796,0.945273631840796,0.0
18,0.1695431582220308,0.934065934065934,0.949238578680203,0.9303482587064676,0.9396984924623116,0.0
19,0.1564367084385274,0.9368131868131868,0.945,0.9402985074626866,0.942643391521197,0.0
20,0.1576078329440001,0.934065934065934,0.9447236180904522,0.9353233830845772,0.94,0.0
21,0.1511387343590076,0.9368131868131868,0.9405940594059404,0.945273631840796,0.9429280397022332,0.0
22,0.1469426110878095,0.9423076923076924,0.9455445544554456,0.9502487562189056,0.9478908188585607,0.0
23,0.156100401020312,0.9368131868131868,0.9540816326530612,0.9303482587064676,0.9420654911838792,0.0
24,0.1468616276979446,0.9395604395604396,0.945273631840796,0.945273631840796,0.945273631840796,0.0
25,0.1454683922149323,0.9368131868131868,0.945,0.9402985074626866,0.942643391521197,0.0
26,0.1491026536121473,0.9423076923076924,0.9545454545454546,0.9402985074626866,0.9473684210526316,0.0
27,0.1463162677956151,0.9313186813186812,0.9444444444444444,0.9303482587064676,0.93734335839599,0.0
28,0.1471271983214787,0.9395604395604396,0.958974358974359,0.9303482587064676,0.9444444444444444,0.0
29,0.1437850280122442,0.9395604395604396,0.9543147208121828,0.9353233830845772,0.9447236180904522,0.0
30,0.1402624796380053,0.945054945054945,0.9593908629441624,0.9402985074626866,0.949748743718593,0.0
31,0.1459658979387073,0.9395604395604396,0.958974358974359,0.9303482587064676,0.9444444444444444,0.0
32,0.1370093129820876,0.9395604395604396,0.949748743718593,0.9402985074626866,0.945,0.0
33,0.1387331621659981,0.9395604395604396,0.9543147208121828,0.9353233830845772,0.9447236180904522,0.0
34,0.1358685732542813,0.9395604395604396,0.9543147208121828,0.9353233830845772,0.9447236180904522,0.0
35,0.1393191421424949,0.9423076923076924,0.9591836734693876,0.9353233830845772,0.947103274559194,0.0
36,0.1368509606345669,0.945054945054945,0.9593908629441624,0.9402985074626866,0.949748743718593,0.0
37,0.1416320799143759,0.9423076923076924,0.9591836734693876,0.9353233830845772,0.947103274559194,0.0
38,0.1337003092189411,0.9368131868131868,0.945,0.9402985074626866,0.942643391521197,0.0
39,0.1318928114660493,0.9423076923076924,0.9591836734693876,0.9353233830845772,0.947103274559194,0.0
40,0.1341409923938604,0.9395604395604396,0.958974358974359,0.9303482587064676,0.9444444444444444,0.0
41,0.1283253308508422,0.9368131868131868,0.9540816326530612,0.9303482587064676,0.9420654911838792,0.0
42,0.1292977785016154,0.945054945054945,0.9593908629441624,0.9402985074626866,0.949748743718593,0.0
43,0.1257767731344307,0.9423076923076924,0.9591836734693876,0.9353233830845772,0.947103274559194,0.0
44,0.1315073837618251,0.9395604395604396,0.958974358974359,0.9303482587064676,0.9444444444444444,0.0
45,0.1258917521316926,0.945054945054945,0.9593908629441624,0.9402985074626866,0.949748743718593,0.0
46,0.1322313615908989,0.9395604395604396,0.958974358974359,0.9303482587064676,0.9444444444444444,0.0
47,0.1291430792310735,0.9478021978021978,0.9595959595959596,0.945273631840796,0.9523809523809524,0.0
48,0.1253019117719524,0.9423076923076924,0.9591836734693876,0.9353233830845772,0.947103274559194,0.0
49,0.124303889634845,0.9423076923076924,0.9591836734693876,0.9353233830845772,0.947103274559194,0.0
50,0.1265460190537211,0.9423076923076924,0.9591836734693876,0.9353233830845772,0.947103274559194,0.0
51,0.1202785957318085,0.9478021978021978,0.955,0.9502487562189056,0.9526184538653366,0.0
52,0.1245911738702229,0.945054945054945,0.9593908629441624,0.9402985074626866,0.949748743718593,0.0
53,0.1203727854804678,0.945054945054945,0.9593908629441624,0.9402985074626866,0.949748743718593,0.0
54,0.1230160528486901,0.9395604395604396,0.958974358974359,0.9303482587064676,0.9444444444444444,0.0
55,0.1212886028237395,0.9423076923076924,0.9591836734693876,0.9353233830845772,0.947103274559194,0.0
56,0.1182519336650659,0.9423076923076924,0.9591836734693876,0.9353233830845772,0.947103274559194,0.0
57,0.1215943965938065,0.9423076923076924,0.9591836734693876,0.9353233830845772,0.947103274559194,0.0
58,0.1217250602913426,0.9423076923076924,0.9591836734693876,0.9353233830845772,0.947103274559194,0.0
59,0.1222278944083622,0.9423076923076924,0.9591836734693876,0.9353233830845772,0.947103274559194,0.0
60,0.1186648644916303,0.9423076923076924,0.9591836734693876,0.9353233830845772,0.947103274559194,0.0
61,0.1207442879676818,0.9423076923076924,0.9591836734693876,0.9353233830845772,0.947103274559194,0.0
62,0.1175079219616376,0.9505494505494504,0.9597989949748744,0.9502487562189056,0.955,0.0
63,0.1177351851384718,0.9423076923076924,0.9591836734693876,0.9353233830845772,0.947103274559194,0.0
64,0.1224277536947648,0.945054945054945,0.9593908629441624,0.9402985074626866,0.949748743718593,0.0
65,0.1193859961989161,0.9423076923076924,0.9545454545454546,0.9402985074626866,0.9473684210526316,0.0
66,0.1203517992417891,0.945054945054945,0.9593908629441624,0.9402985074626866,0.949748743718593,0.0
67,0.1223007846664596,0.9423076923076924,0.9591836734693876,0.9353233830845772,0.947103274559194,0.0
68,0.1156220987930402,0.945054945054945,0.9593908629441624,0.9402985074626866,0.949748743718593,0.0
69,0.1192180085313189,0.9423076923076924,0.9591836734693876,0.9353233830845772,0.947103274559194,0.0
70,0.1179582529015593,0.9423076923076924,0.9591836734693876,0.9353233830845772,0.947103274559194,0.0
71,0.1184050696236746,0.9478021978021978,0.9595959595959596,0.945273631840796,0.9523809523809524,0.0
72,0.1193393689917994,0.9423076923076924,0.9591836734693876,0.9353233830845772,0.947103274559194,0.0
73,0.1202259921765589,0.9423076923076924,0.9591836734693876,0.9353233830845772,0.947103274559194,0.0
74,0.1190750554695234,0.945054945054945,0.9593908629441624,0.9402985074626866,0.949748743718593,0.0
75,0.1200874742570814,0.9423076923076924,0.9591836734693876,0.9353233830845772,0.947103274559194,0.0
