epoch,loss,accuracy,precision,recall,f1,lr
1,0.2396398114634084,0.9065934065934066,0.9771428571428572,0.8507462686567164,0.9095744680851064,0.0
2,0.1767910013978298,0.945054945054945,0.9414634146341464,0.9601990049751244,0.9507389162561576,0.0
3,0.1606807228955593,0.9423076923076924,0.9455445544554456,0.9502487562189056,0.9478908188585607,0.0
4,0.1825839112420658,0.925824175824176,0.953125,0.9104477611940298,0.931297709923664,0.0
5,0.1565380744062937,0.945054945054945,0.9458128078817734,0.9552238805970148,0.9504950495049505,0.0
6,0.1890126939167033,0.9368131868131868,0.9405940594059404,0.945273631840796,0.9429280397022332,0.0
7,0.1794719943305948,0.9423076923076924,0.9205607476635514,0.9800995024875622,0.9493975903614458,0.0
8,0.2001548261269108,0.934065934065934,0.919431279620853,0.965174129353234,0.941747572815534,0.0
9,0.1816752992652274,0.925824175824176,0.9264705882352942,0.9402985074626866,0.9333333333333332,0.0
10,0.1917884385847783,0.9368131868131868,0.9494949494949496,0.9353233830845772,0.9423558897243108,0.0
11,0.1823314567516138,0.9285714285714286,0.9353233830845772,0.9353233830845772,0.9353233830845772,0.0
12,0.1680633700810946,0.934065934065934,0.953846153846154,0.9253731343283582,0.9393939393939394,0.0
13,0.156531131365797,0.9478021978021978,0.9595959595959596,0.945273631840796,0.9523809523809524,0.0
14,0.1564961693935342,0.9368131868131868,0.9405940594059404,0.945273631840796,0.9429280397022332,0.0
15,0.1553813885528962,0.945054945054945,0.9458128078817734,0.9552238805970148,0.9504950495049505,0.0
16,0.1525215707964949,0.9478021978021978,0.955,0.9502487562189056,0.9526184538653366,0.0
17,0.1502174846418611,0.9423076923076924,0.95,0.945273631840796,0.9476309226932668,0.0
18,0.1447128630601442,0.9423076923076924,0.963917525773196,0.9303482587064676,0.9468354430379748,0.0
19,0.1439126338605042,0.945054945054945,0.9593908629441624,0.9402985074626866,0.949748743718593,0.0
20,0.1405147771750177,0.945054945054945,0.9593908629441624,0.9402985074626866,0.949748743718593,0.0
21,0.1465535112298452,0.9478021978021978,0.9595959595959596,0.945273631840796,0.9523809523809524,0.0
22,0.1474106139042875,0.9505494505494504,0.9597989949748744,0.9502487562189056,0.955,0.0
23,0.1522345274359315,0.9395604395604396,0.949748743718593,0.9402985074626866,0.945,0.0
24,0.1453952022961207,0.945054945054945,0.9547738693467336,0.945273631840796,0.95,0.0
25,0.1545561417773529,0.9395604395604396,0.9408866995073892,0.9502487562189056,0.9455445544554456,0.0
26,0.1553905441702067,0.9368131868131868,0.9362745098039216,0.9502487562189056,0.94320987654321,0.0
27,0.1525119764955489,0.9423076923076924,0.9411764705882352,0.9552238805970148,0.9481481481481482,0.0
28,0.1524204778802264,0.9395604395604396,0.9408866995073892,0.9502487562189056,0.9455445544554456,0.0
29,0.1509755786794882,0.9395604395604396,0.9408866995073892,0.9502487562189056,0.9455445544554456,0.0
30,0.1507804103932538,0.9423076923076924,0.9455445544554456,0.9502487562189056,0.9478908188585607,0.0
