epoch,loss,accuracy,precision,recall,f1,lr
1,0.6541483716650324,0.6620879120879121,0.9431818181818182,0.4129353233830846,0.5743944636678201,0.0
2,0.601341670031076,0.8104395604395604,0.746268656716418,0.9950248756218906,0.8528784648187633,0.0
3,0.3043363315391016,0.9093406593406592,0.8925233644859814,0.9502487562189056,0.9204819277108434,0.0
4,0.2587998589644065,0.9065934065934066,0.9073170731707316,0.9253731343283582,0.916256157635468,0.0
5,0.1756209593552809,0.9395604395604396,0.949748743718593,0.9402985074626866,0.945,0.0
6,0.1612258881002992,0.9423076923076924,0.95,0.945273631840796,0.9476309226932668,0.0
7,0.1360379716197213,0.9395604395604396,0.924170616113744,0.9701492537313432,0.9466019417475728,0.0
8,0.1807503195909353,0.9368131868131868,0.968421052631579,0.9154228855721394,0.9411764705882352,0.0
9,0.115932153067091,0.9642857142857144,0.9747474747474748,0.9601990049751244,0.9674185463659148,0.0
10,0.1443994140232002,0.9615384615384616,0.9698492462311558,0.9601990049751244,0.965,0.0
11,0.1552359072061685,0.9478021978021978,0.9595959595959596,0.945273631840796,0.9523809523809524,0.0
12,0.1018260320709956,0.9642857142857144,0.9519230769230768,0.9850746268656716,0.9682151589242054,0.0
13,0.1740012976166966,0.9532967032967034,0.9423076923076924,0.9751243781094528,0.9584352078239609,0.0
14,0.0954322024852365,0.956043956043956,0.9425837320574164,0.9800995024875622,0.9609756097560976,0.0
15,0.0971637444345505,0.9587912087912088,0.9471153846153846,0.9800995024875622,0.9633251833740832,0.0
16,0.3359517724621672,0.934065934065934,0.9783783783783784,0.900497512437811,0.9378238341968912,0.0
17,0.1541433057000676,0.9615384615384616,0.9605911330049262,0.9701492537313432,0.9653465346534652,0.0
18,0.1183877439739612,0.9615384615384616,0.9389671361502347,0.9950248756218906,0.966183574879227,0.0
19,0.168456248406853,0.956043956043956,0.9601990049751244,0.9601990049751244,0.9601990049751244,0.0
20,0.147631966641971,0.9505494505494504,0.9740932642487048,0.9353233830845772,0.9543147208121828,0.0
21,0.1304209501697467,0.9587912087912088,0.9744897959183674,0.9502487562189056,0.9622166246851386,0.0
22,0.1250091353124314,0.9642857142857144,0.9747474747474748,0.9601990049751244,0.9674185463659148,0.0
23,0.1291446925683336,0.9615384615384616,0.9698492462311558,0.9601990049751244,0.965,0.0
24,0.1368865016643162,0.956043956043956,0.9601990049751244,0.9601990049751244,0.9601990049751244,0.0
