epoch,loss,accuracy,precision,recall,f1,lr
1,3.9825831324189576,0.5686813186813187,0.6067961165048543,0.6218905472636815,0.6142506142506142,0.0
2,3.051174548956064,0.6703296703296703,0.6956521739130435,0.7164179104477612,0.7058823529411765,0.0
3,2.3273331856989596,0.7307692307692307,0.7536945812807881,0.7611940298507462,0.7574257425742574,0.0
4,1.9173392044318904,0.75,0.7806122448979592,0.7611940298507462,0.7707808564231738,0.0
5,1.7444500792157518,0.782967032967033,0.801980198019802,0.8059701492537313,0.8039702233250621,0.0
6,1.5452953681841002,0.8076923076923077,0.8291457286432161,0.8208955223880597,0.825,0.0
7,1.4276196039639986,0.8186813186813187,0.8391959798994975,0.8308457711442786,0.835,0.0
8,1.3463341574092489,0.8214285714285714,0.8505154639175257,0.8208955223880597,0.8354430379746836,0.0
9,1.284036139865498,0.8324175824175825,0.8608247422680413,0.8308457711442786,0.8455696202531645,0.0
10,1.2233456045716673,0.8543956043956044,0.8627450980392157,0.8756218905472637,0.8691358024691358,0.0
11,1.21069033067305,0.8598901098901099,0.875,0.8706467661691543,0.8728179551122195,0.0
12,1.133656157242073,0.8708791208791209,0.885,0.8805970149253731,0.8827930174563591,0.0
13,1.1235922208199134,0.8736263736263736,0.8817733990147784,0.8905472636815921,0.8861386138613861,0.0
14,1.0874746199492569,0.8763736263736264,0.8823529411764706,0.8955223880597015,0.8888888888888888,0.0
15,1.0467679867377648,0.8763736263736264,0.8979591836734694,0.8756218905472637,0.8866498740554156,0.0
16,1.0468226828417937,0.8818681318681318,0.895,0.8905472636815921,0.8927680798004988,0.0
17,1.0498852258200173,0.8763736263736264,0.89,0.8855721393034826,0.8877805486284289,0.0
18,1.0036306983821994,0.8818681318681318,0.895,0.8905472636815921,0.8927680798004988,0.0
19,0.9760873933414836,0.8901098901098901,0.900497512437811,0.900497512437811,0.900497512437811,0.0
20,0.9910980738126316,0.8818681318681318,0.898989898989899,0.8855721393034826,0.8922305764411027,0.0
21,0.94004339831216,0.8873626373626373,0.9,0.8955223880597015,0.8977556109725686,0.0
